iter	AUC	Logloss
203	0.8287634746	0.4734301273
204	0.8287902406	0.4734008653
205	0.8288034321	0.4733816578
206	0.8288147878	0.4733573647
207	0.828819533	0.4733452176
208	0.8288362922	0.473319812
209	0.8288453167	0.4733048733
210	0.8288548255	0.4732877054
211	0.8288812711	0.473261077
212	0.8288845892	0.4732553739
213	0.8288997197	0.4732344256
214	0.8289027607	0.4732221942
215	0.8289191488	0.4731976023
216	0.8289193661	0.4731965759
217	0.8289414532	0.4731742095
218	0.8289499659	0.4731589416
219	0.8289615333	0.4731435506
220	0.8289832439	0.4731195038
221	0.8289961463	0.4730998054
222	0.8290044435	0.4730806384
223	0.8290134717	0.4730679319
224	0.8290271741	0.473046554
225	0.8290405461	0.4730300725
226	0.8290560513	0.473001819
227	0.8290684832	0.472976959
228	0.8290794743	0.4729604729
229	0.8290818	0.4729549636
230	0.8290944833	0.4729342583
231	0.82910433	0.4729215765
232	0.829117597	0.472902151
233	0.8291247847	0.4728917004
234	0.829138164	0.4728704261
235	0.8291514679	0.4728557468
236	0.8291658729	0.4728379095
237	0.8291796831	0.4728137587
238	0.8291990689	0.4727920734
239	0.8292117375	0.4727775323
240	0.8292181086	0.4727654888
241	0.8292368279	0.4727391346
242	0.8292509787	0.4727188475
243	0.8292680334	0.4726977894
244	0.8292848524	0.4726764683
245	0.8292943124	0.4726581149
246	0.8293044777	0.4726402799
247	0.8293168829	0.4726272611
248	0.8293337756	0.4726027966
249	0.8293478951	0.4725828452
250	0.8293657858	0.4725625788
251	0.829387512	0.4725360491
252	0.8293961296	0.4725221049
253	0.8294140884	0.4724983627
254	0.8294223662	0.4724881223
255	0.8294319754	0.4724755431
256	0.8294414823	0.4724580848
257	0.8294513189	0.4724454612
258	0.8294668462	0.4724272076
259	0.8294726059	0.4724129225
260	0.8294832398	0.4723950298
261	0.8294929585	0.472380706
262	0.8295021985	0.4723671871
263	0.8295174118	0.4723418644
264	0.8295364588	0.4723186451
265	0.8295493833	0.4723026902
266	0.8295582771	0.4722884454
267	0.8295710856	0.4722728393
268	0.8295802832	0.4722481607
269	0.8295914253	0.4722339907
270	0.8296031603	0.4722178693
271	0.8296142379	0.4722016397
272	0.8296300562	0.4721760415
273	0.8296470648	0.4721546929
274	0.8296569787	0.4721415321
275	0.8296703617	0.4721180025
276	0.8296853854	0.47209857
277	0.8296949641	0.4720861508
278	0.829714361	0.4720610896
279	0.8297224096	0.4720419051
280	0.8297344337	0.4720246932
281	0.8297498514	0.4719958177
282	0.8297606658	0.4719788075
283	0.8297713291	0.47196573
284	0.829780453	0.4719483852
285	0.8297898292	0.4719360372
286	0.8298085605	0.4719143057
287	0.8298155724	0.471898271
288	0.8298241808	0.4718789345
289	0.8298439644	0.4718484627
290	0.8298559884	0.4718346304
291	0.8298594106	0.471829587
292	0.829869133	0.4718093001
293	0.8298827508	0.4717915359
294	0.8298966457	0.4717725089
295	0.8299047403	0.4717586708
296	0.8299182117	0.4717401088
297	0.8299318599	0.4717241322
298	0.8299454105	0.4717084012
299	0.8299499992	0.4716977446
300	0.8299606975	0.4716850476
301	0.8299800999	0.4716622919
302	0.8299870943	0.4716520845
303	0.8299932039	0.4716434054
304	0.8300013556	0.471632052
305	0.8300177143	0.4716121483
306	0.8300288545	0.4715987103
307	0.8300436342	0.4715817645
308	0.8300512851	0.4715679564
309	0.8300696481	0.4715467095
310	0.8300753452	0.4715385013
311	0.8300876124	0.4715210245
312	0.8301006216	0.471507955
313	0.8301075341	0.4714974593
314	0.8301175446	0.4714848265
315	0.8301309203	0.4714659636
316	0.8301388934	0.4714553121
317	0.8301511707	0.4714383293
318	0.8301595176	0.4714234843
319	0.830162066	0.4714163075
320	0.8301782663	0.4713955143
321	0.8301949232	0.471372336
322	0.8302016939	0.4713641696
323	0.8302075716	0.4713535528
324	0.8302179347	0.4713393438
325	0.8302233594	0.4713288302
326	0.8302286699	0.4713205497
327	0.8302371788	0.4713101863
328	0.83024724	0.471298162
329	0.8302576492	0.4712813743
330	0.8302648729	0.4712736249
331	0.8302739287	0.4712631488
332	0.8302851702	0.4712468622
333	0.8302890739	0.4712385708
334	0.8302952517	0.4712221656
335	0.830307215	0.4712049216
336	0.8303136156	0.4711929264
337	0.8303266027	0.4711750906
338	0.8303426704	0.4711550916
339	0.8303501021	0.4711459807
340	0.830370127	0.4711251106
341	0.8303763047	0.4711161719
342	0.8303848928	0.4710997224
343	0.8303995335	0.4710832474
344	0.8304077239	0.4710732584
345	0.8304185557	0.4710631893
346	0.830430681	0.4710451935
347	0.8304392655	0.4710336102
348	0.8304467009	0.4710242522
349	0.8304530573	0.471013092
350	0.8304623285	0.4710016066
351	0.8304751186	0.4709856316
352	0.8304871123	0.4709691162
353	0.8304950762	0.4709552093
354	0.8305045206	0.4709374598
355	0.8305145578	0.4709277176
356	0.8305219177	0.470916622
357	0.8305293955	0.4708975253
358	0.8305426552	0.4708793642
359	0.8305542428	0.4708654244
360	0.8305678349	0.4708491843
361	0.8305739657	0.4708389585
362	0.8305837451	0.4708267678
363	0.8305964524	0.4708107679
364	0.8306050681	0.4707971213
365	0.8306132106	0.470779923
366	0.8306243711	0.4707677391
367	0.8306342334	0.4707535544
368	0.8306439963	0.470742448
369	0.8306513691	0.4707300157
370	0.8306556927	0.4707212655
371	0.8306629053	0.4707140405
372	0.830673471	0.4706989139
373	0.8306840091	0.4706863278
374	0.830689408	0.470677905
375	0.8307045421	0.4706624707
376	0.8307113957	0.4706485728
377	0.8307184334	0.4706388595
378	0.8307259848	0.470629208
379	0.8307368599	0.4706131262
380	0.8307466725	0.4706012168
381	0.8307504657	0.4705963061
382	0.8307573275	0.470583584
383	0.8307698377	0.4705707896
384	0.8307792066	0.4705581362
385	0.8307898156	0.4705420724
386	0.8307934311	0.4705348507
387	0.8308014106	0.4705228379
388	0.8308052591	0.470515049
389	0.8308158672	0.4705020088
390	0.8308205516	0.4704973602
391	0.8308270774	0.4704857588
392	0.8308343452	0.4704757258
393	0.8308406648	0.4704592606
394	0.8308516356	0.4704446518
395	0.8308619344	0.4704295233
396	0.8308709165	0.4704164257
397	0.8308741684	0.4704098467
398	0.8308889913	0.4703934223
399	0.8308997338	0.4703813261
400	0.8309053721	0.4703687926
401	0.8309108022	0.4703620733
402	0.8309192246	0.47034614
403	0.830925627	0.4703349715
404	0.8309334105	0.4703219723
405	0.8309461582	0.4703015182
406	0.8309544186	0.4702910115
407	0.8309600237	0.4702845706
408	0.8309676488	0.4702721002
409	0.8309752996	0.4702649083
410	0.8309856738	0.4702469565
411	0.8309927686	0.470236148
412	0.8310027838	0.4702233932
413	0.8310148134	0.4702096736
414	0.8310254878	0.4701938315
415	0.8310292073	0.470186958
416	0.8310343981	0.4701771281
417	0.8310488859	0.4701602007
418	0.8310590079	0.4701471854
419	0.8310750185	0.4701311358
420	0.8310877295	0.470118047
421	0.8310985088	0.4701015825
422	0.8311055815	0.470090546
423	0.8311130813	0.4700801835
424	0.8311171747	0.4700751993
425	0.8311204081	0.4700714165
426	0.8311279245	0.4700594719
427	0.8311356951	0.4700482702
428	0.8311458207	0.470035125
429	0.8311559096	0.4700221853
430	0.8311654147	0.4700135527
431	0.8311731889	0.470001498
432	0.8311821563	0.4699902936
433	0.8311874502	0.4699730758
434	0.8311937716	0.4699635121
435	0.8312024988	0.4699506429
436	0.831205502	0.4699472475
437	0.8312102712	0.4699381622
438	0.8312174469	0.4699281582
439	0.8312268029	0.4699187326
440	0.8312357832	0.4699068191
441	0.8312510205	0.4698918062
442	0.8312538691	0.4698875996
443	0.8312624185	0.4698749989
444	0.8312670532	0.4698719746
445	0.8312768474	0.4698570371
446	0.8312854871	0.4698430933
447	0.8312914034	0.4698346032
448	0.8313002069	0.4698209606
449	0.8313137934	0.4698030107
450	0.8313259602	0.4697845354
451	0.8313366327	0.4697662738
452	0.8313463165	0.4697553575
453	0.8313539305	0.4697436602
454	0.8313645496	0.4697292004
455	0.8313691125	0.469724093
456	0.831377743	0.4697097101
457	0.8313848911	0.4696983693
458	0.8313895479	0.4696911852
459	0.8313936431	0.4696819584
460	0.8314087819	0.4696654451
461	0.8314136827	0.4696587628
462	0.8314221548	0.4696456084
463	0.8314315089	0.4696319202
464	0.8314366942	0.4696228985
465	0.8314414891	0.4696131702
466	0.8314472765	0.4696028909
467	0.8314553251	0.4695929251
468	0.8314610001	0.4695838826
469	0.8314728511	0.4695676657
470	0.8314789295	0.4695583754
471	0.8314900992	0.4695462066
472	0.8314986118	0.4695350478
473	0.8315063197	0.4695227293
474	0.8315169591	0.4695084092
475	0.8315273573	0.4694895495
476	0.8315350468	0.4694747004
477	0.831541847	0.4694661082
478	0.8315486766	0.469457268
479	0.8315572536	0.4694451639
480	0.8315667836	0.4694346753
481	0.8315793012	0.4694160936
482	0.8315915333	0.4694013457
483	0.8315972673	0.4693920521
484	0.8316090447	0.4693786485
485	0.8316144086	0.4693684912
486	0.8316297545	0.4693505287
487	0.8316328038	0.4693462483
488	0.831638454	0.4693368335
489	0.8316460662	0.4693228205
490	0.8316551109	0.4693077115
491	0.8316614489	0.4692977251
492	0.8316719078	0.4692853845
493	0.8316800264	0.4692725983
494	0.8316837368	0.4692664579
495	0.8316929749	0.4692566272
496	0.8316985045	0.4692484093
497	0.8317060909	0.4692372623
498	0.8317169549	0.4692255872
499	0.8317270824	0.4692074172
500	0.8317332344	0.4691984906
501	0.8317392207	0.4691871293
502	0.8317438093	0.4691790043
503	0.831756837	0.4691528637
504	0.8317597979	0.4691440354
505	0.8317704667	0.4691311095
506	0.8317777732	0.4691191143
507	0.8317863558	0.4691086346
508	0.8317948574	0.4690946142
509	0.8318040973	0.4690837891
510	0.8318159483	0.4690672898
511	0.8318295505	0.4690474782
512	0.8318397406	0.4690333771
513	0.8318462903	0.4690239455
514	0.831855882	0.4690101717
515	0.8318706239	0.4689928371
516	0.8318777389	0.4689781177
517	0.8318853658	0.4689669548
518	0.8318967528	0.468948195
519	0.8319000415	0.4689422861
520	0.831911434	0.468929218
521	0.8319165935	0.468921579
522	0.8319244432	0.4689117355
523	0.8319330424	0.4689003746
524	0.8319452469	0.4688864136
525	0.8319591492	0.4688663622
526	0.8319677925	0.4688540418
527	0.8319742833	0.4688431824
528	0.8319794355	0.4688303394
529	0.8319918555	0.4688124671
530	0.8319986574	0.4688024494
531	0.8320047358	0.4687953496
532	0.8320103961	0.4687829202
533	0.8320159036	0.468774428
534	0.8320286827	0.4687578819
535	0.8320355197	0.4687478545
536	0.8320392042	0.4687418449
537	0.8320523276	0.4687278045
538	0.8320667989	0.4687083808
539	0.832072938	0.4686932909
540	0.8320786296	0.4686867308
541	0.8320860393	0.4686787184
542	0.8320921139	0.4686730997
543	0.8321025452	0.4686560819
544	0.8321127335	0.4686449063
545	0.832118786	0.4686300694
546	0.8321285121	0.4686158755
547	0.832133736	0.4686026314
548	0.8321416723	0.4685940133
549	0.8321514223	0.4685846176
550	0.8321542157	0.4685805867
551	0.8321621096	0.4685674096
552	0.8321730086	0.4685567395
553	0.8321775328	0.4685507028
554	0.832184762	0.4685395502
555	0.8321941253	0.4685245422
556	0.8322002368	0.4685129474
557	0.8322087108	0.4685005992
558	0.8322120436	0.468492289
559	0.8322198013	0.4684797958
560	0.8322229574	0.4684775222
561	0.8322327939	0.4684638266
562	0.8322460683	0.4684473458
563	0.8322541869	0.4684346218
564	0.8322629996	0.4684240341
565	0.8322708401	0.4684073649
566	0.8322764636	0.4683954405
567	0.8322947502	0.4683749617
568	0.8323019168	0.4683687555
569	0.8323060617	0.4683599558
570	0.832317631	0.4683470177
571	0.8323214941	0.4683424842
572	0.8323335974	0.4683241355
573	0.8323362711	0.4683173964
574	0.8323447008	0.4683075519
575	0.8323543993	0.4682959378
576	0.8323637571	0.4682860878
577	0.8323676829	0.4682809603
578	0.8323732106	0.468270573
579	0.8323800586	0.4682619794
580	0.8323910571	0.4682501848
581	0.832399625	0.4682385375
582	0.8324102109	0.4682257812
583	0.8324178986	0.4682163774
584	0.8324292433	0.4682023758
585	0.8324410703	0.4681860031
586	0.8324489477	0.4681761063
587	0.832454179	0.4681659256
588	0.8324649878	0.4681553506
589	0.8324741228	0.4681448348
590	0.8324776158	0.4681397276
591	0.832486447	0.4681271915
592	0.8324915144	0.4681199764
593	0.8325001191	0.4681082866
594	0.8325069625	0.4680954947
595	0.8325161528	0.4680833419
596	0.8325220285	0.4680719584
597	0.832527409	0.46806283
598	0.83253868	0.4680483957
599	0.8325418471	0.4680437334
600	0.8325468133	0.4680363413
601	0.8325521845	0.4680274225
602	0.8325603086	0.4680178547
603	0.832569729	0.468008308
604	0.8325770401	0.4679959922
605	0.8325844756	0.4679859387
606	0.8325929219	0.4679753279
607	0.83260353	0.4679585635
608	0.8326113797	0.4679433357
609	0.8326266317	0.4679280982
610	0.8326354518	0.467908989
611	0.8326424729	0.4678941951
612	0.8326550789	0.4678728544
613	0.8326640887	0.4678617926
614	0.8326762674	0.4678454978
615	0.8326847211	0.4678342778
616	0.8326963106	0.4678178193
617	0.8327040002	0.4678065268
618	0.832706416	0.4678026131
619	0.8327148329	0.4677921324
620	0.832728354	0.4677752518
621	0.8327389474	0.4677633247
622	0.8327444715	0.4677525783
623	0.8327529933	0.4677421249
624	0.8327602409	0.4677307058
625	0.8327669176	0.4677203105
626	0.8327727382	0.4677118628
627	0.8327819763	0.467696043
628	0.8327900231	0.4676824047
629	0.8327991949	0.4676692876
630	0.8328104014	0.4676566746
631	0.8328200151	0.4676452434
632	0.8328282921	0.4676352548
633	0.832839285	0.4676216676
634	0.8328451276	0.4676129426
635	0.8328587721	0.4675998945
636	0.8328655944	0.4675929733
637	0.8328694299	0.4675835479
638	0.8328751308	0.4675715085
639	0.8328788485	0.4675646867
640	0.8328884346	0.4675540102
641	0.8328917822	0.4675487128
642	0.8328969712	0.4675430806
643	0.83290251	0.4675311784
644	0.8329153001	0.4675182785
645	0.8329251458	0.4675024539
646	0.8329291011	0.4674957677
647	0.8329354151	0.4674858562
648	0.8329442371	0.4674754351
649	0.8329491084	0.4674655112
650	0.8329589689	0.4674548904
651	0.8329669033	0.4674425627
652	0.8329731105	0.4674314389
653	0.8329835161	0.4674207604
654	0.8329875542	0.4674117786
655	0.8329931998	0.4674026123
656	0.8329995507	0.4673928972
657	0.833007463	0.4673756134
658	0.8330158071	0.467367537
659	0.8330253656	0.4673562393
660	0.8330314716	0.4673467238
661	0.8330383159	0.4673345869
662	0.8330437737	0.4673215813
663	0.8330498962	0.4673080566
664	0.8330583776	0.4672995192
665	0.8330644283	0.4672937575
666	0.8330715912	0.4672845422
667	0.8330780985	0.4672773029
668	0.8330856776	0.4672684336
669	0.8330935255	0.4672591323
670	0.8330975249	0.4672506954
671	0.8331066673	0.4672412375
672	0.8331103923	0.4672354847
673	0.8331247991	0.4672225877
674	0.8331330669	0.4672105244
675	0.8331414616	0.4672011801
676	0.8331460043	0.4671984022
677	0.8331535759	0.4671805517
678	0.833165333	0.4671668869
679	0.8331726396	0.4671561123
680	0.8331789886	0.4671448753
681	0.8331857464	0.4671375104
682	0.8331945702	0.4671187515
683	0.8332035229	0.4671066954
684	0.8332073842	0.4671028157
685	0.8332149209	0.467089068
686	0.8332236121	0.4670766407
687	0.8332301747	0.4670685331
688	0.8332397866	0.4670565972
689	0.8332495109	0.4670446691
690	0.8332591099	0.4670342161
691	0.8332676115	0.4670269053
692	0.8332752476	0.4670156278
693	0.8332809945	0.4670060748
694	0.8332860932	0.4670002706
695	0.833291621	0.4669909144
696	0.8333005	0.466980661
697	0.8333103384	0.4669669269
698	0.833321626	0.4669465379
699	0.8333278221	0.4669340962
700	0.8333361838	0.4669236063
701	0.8333405865	0.4669168029
702	0.8333461382	0.4669049834
703	0.8333531335	0.466895253
704	0.8333588362	0.4668872447
705	0.8333662311	0.4668762492
706	0.8333725801	0.4668674789
707	0.833380962	0.4668564207
708	0.833389423	0.4668459259
709	0.8333974587	0.4668390468
710	0.8334041908	0.4668281775
711	0.8334104035	0.4668177321
712	0.8334280346	0.466799036
713	0.8334391288	0.4667843945
714	0.8334469361	0.4667756278
715	0.8334537842	0.4667645311
716	0.8334606506	0.4667547829
717	0.8334697709	0.4667438347
718	0.833479589	0.4667322955
719	0.8334843563	0.466722638
720	0.8334935723	0.4667139082
721	0.833502293	0.4667028337
722	0.8335110947	0.4666878376
723	0.8335188634	0.4666788238
724	0.8335233489	0.466667134
725	0.833534677	0.4666539416
726	0.8335428508	0.4666431416
727	0.8335487266	0.4666354415
728	0.8335584674	0.466622341
729	0.8335692099	0.4666114476
730	0.833580781	0.4665998041
731	0.8335849535	0.4665934648
732	0.8335992407	0.4665783489
733	0.8336062489	0.4665695585
734	0.8336125942	0.4665604524
735	0.8336158479	0.4665566283
736	0.8336243439	0.4665459505
737	0.833627977	0.4665385569
738	0.8336336962	0.4665278227
739	0.8336410525	0.4665204437
740	0.8336466557	0.4665137958
741	0.8336607421	0.466497018
742	0.8336669936	0.4664913357
743	0.8336753754	0.4664759533
744	0.8336858252	0.466464473
745	0.8336915665	0.4664539431
746	0.8336996225	0.4664405124
747	0.8337038392	0.4664348916
748	0.8337103318	0.4664232159
749	0.8337163457	0.4664155576
750	0.8337271913	0.4664044712
751	0.8337321207	0.4663969065
752	0.8337414251	0.4663874112
753	0.8337466656	0.4663788839
754	0.8337495915	0.4663725034
755	0.8337596527	0.4663602306
756	0.8337644403	0.466354803
757	0.8337729971	0.4663439922
758	0.8337833326	0.4663332664
759	0.8337911566	0.4663226885
760	0.8337961485	0.4663144148
761	0.8337996858	0.4663062994
762	0.8338097709	0.4662952247
763	0.8338188875	0.4662824596
764	0.8338260596	0.4662714514
765	0.8338318046	0.4662643084
766	0.8338375607	0.4662544487
767	0.8338454878	0.4662468517
768	0.8338498076	0.4662368495
769	0.833855096	0.466228521
770	0.8338612333	0.466218242
771	0.8338727989	0.4662066505
772	0.8338787336	0.4661970251
773	0.8338835119	0.4661873035
774	0.8338909142	0.4661772352
775	0.8338945416	0.4661703785
776	0.8339091427	0.4661557903
777	0.8339192039	0.4661442843
778	0.8339311728	0.4661258591
779	0.8339388089	0.4661127441
780	0.8339488075	0.4661018749
781	0.8339539062	0.4660952523
782	0.8339585538	0.4660875178
783	0.8339671806	0.4660765468
784	0.8339720123	0.4660702156
785	0.8339822393	0.4660578231
786	0.8339965927	0.4660417073
787	0.8340030522	0.4660324619
788	0.834008788	0.4660230909
789	0.8340150376	0.4660135664
790	0.8340170612	0.4660093683
791	0.8340308853	0.465992942
792	0.834038862	0.4659786269
793	0.8340518344	0.4659642771
794	0.8340584725	0.4659562914
795	0.8340667182	0.4659451075
796	0.8340779615	0.4659332332
797	0.8340892619	0.4659228371
798	0.8341006581	0.4659115497
799	0.8341056703	0.4659035804
800	0.8341143947	0.4658909646
801	0.8341201895	0.465881819
802	0.834126021	0.4658734156
803	0.8341332631	0.4658614171
804	0.8341386252	0.4658527225
805	0.8341425473	0.4658463075
806	0.8341476368	0.4658386774
807	0.834151058	0.4658328584
808	0.834165892	0.4658177607
809	0.8341712081	0.4658113665
810	0.8341767045	0.4658034808
811	0.8341829357	0.4657939421
812	0.8341901059	0.4657870662
813	0.8341953759	0.4657775674
814	0.834203012	0.4657667476
815	0.8342151577	0.4657514464
816	0.8342222985	0.4657394201
817	0.8342287782	0.4657280365
818	0.8342322602	0.4657215601
819	0.8342399185	0.4657109138
820	0.8342448533	0.4657041172
821	0.8342520346	0.4656961051
822	0.834260109	0.4656842485
823	0.8342673603	0.4656707321
824	0.8342717464	0.4656650601
825	0.8342782611	0.4656564726
826	0.8342861735	0.4656405455
